B,dos_at_mu,Band
6.0,5.475278767804591e+36,5.281250e+14 5.281250e+14 6.486975e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.645015475303065e+36,5.281250e+14 5.281250e+14 6.486975e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.80813842833651e+36,5.281250e+14 5.281250e+14 6.486975e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,5.951843154480851e+36,5.281250e+14 5.281250e+14 6.486975e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,4.8969628690540395e+36,5.281250e+14 5.281250e+14 6.486975e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,4.826991937437705e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,5.349678794193374e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,4.665605853038786e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,4.686921766533829e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,4.9764032564053845e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,4.8940402004552816e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,1.1350825014395495e+37,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.179955569335494e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,4.5451901112686407e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,4.819921532501439e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,4.853769230784381e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.012096052965184e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.1127948759416445e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,4.538371580739682e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,4.70017994620066e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,4.833937830296958e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,4.95677317650055e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.08321376196501e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.222134711662311e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.375399830532008e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.53837512016792e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.701941907177709e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.855280697452433e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,5.987089281774548e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,4.972306987459124e+36,5.484375e+14 5.484375e+14 6.448012e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,4.845736821474264e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,1.1893692562344459e+37,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,4.716121182323981e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,4.735620750736322e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,4.97629986697485e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,4.926873638657756e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.116091021560438e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.265282998786378e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,4.6102982682965986e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,4.866427431538165e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,4.8937744718393976e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.042895740873679e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.139379893892897e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,4.601574427951227e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,4.75728024824188e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,4.8891908500295616e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.013471811435593e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.142861689231105e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.2841361914498343e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.437316305253179e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.596629662997501e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.752739597543112e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.895486091668135e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,6.015183483019185e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.0478332047121956e+36,5.687500e+14 5.687500e+14 6.409050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,4.871700776991415e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,7.060190638545142e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,4.763099387353568e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,4.7808807389630706e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,4.9831467883477927e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,4.9569791208081585e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.0426952647355574e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.3461675278406445e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,4.6709916381690655e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,4.908888152325827e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,4.930878927043095e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.0709767851708216e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.16322336677571e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,4.662954030825708e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,4.8133811617988197e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,4.943919733048109e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.06955872796439e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.2011913708487124e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.343608395794706e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.495233509298362e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.649457677409258e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.79700034896313e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.928540480405094e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,6.036073136742319e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.123068740146122e+36,5.890625e+14 5.890625e+14 6.370088e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,4.907232055500984e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,4.921542266776844e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,4.8066583227018384e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,4.8228213476060936e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.002030068694355e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,4.984503644269233e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.060544110665756e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.422555702463455e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,4.727323926569762e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,4.9474076607949496e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,4.965103543058905e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.096340588919833e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.1842913761867506e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,4.722503678586199e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,4.868344921644841e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,4.997804638088048e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.124529394680844e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.257561715939117e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.399858979358158e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.548505777907374e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.69634356892564e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.83438598273532e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.954283954331875e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,6.049731755608377e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.197562265394036e+36,6.093750e+14 6.093750e+14 6.331125e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,4.940960546235672e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,4.936966301011069e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,4.846927047689301e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,4.8615723256820493e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.0234714909247686e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,5.0095960123615664e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.0768487398942106e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.494427562937874e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,4.779372573407783e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,4.98211094008761e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,4.996479449469152e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.119002228640868e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.2025687623874317e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,4.780172673187103e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,4.9219800624046656e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.050477150209697e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.177850749634347e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.3113332836769237e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.452229464360489e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.596546800852121e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.736843135593795e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.864625456953657e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.972604695180003e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,6.056152413977239e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.2708880156656266e+36,6.296875e+14 6.296875e+14 6.292162e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,4.9716978184873304e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,4.9659470585395015e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,4.884043839634991e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,4.897271660589831e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.0435041523461096e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,5.032405398464378e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.091676590289675e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.561793123491046e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,4.827237965898427e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.0131439943849956e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.0250491217477876e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.13899216496594e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.2180613699816274e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,4.835867822024694e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,4.974047639550947e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.1015309977661034e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.228974715943857e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.361881932185308e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.500106247456585e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.63883599303555e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.770584699132574e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.887511705325637e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.983433743310708e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,6.055343282521604e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.342649207981317e+36,6.500000e+14 6.500000e+14 6.253200e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,4.999595788313279e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,4.9924442637524213e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,4.9181542568357523e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,4.93006373931837e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.0617784771135154e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,5.053080033742614e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.1051267860835613e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.6246911589875246e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,4.871042461709257e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.04067344438604e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.050867412499232e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.15635766894357e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.2307978782040155e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,4.8894566088276204e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,5.024268973975157e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.150533702598709e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.2773517919968993e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.408611696283611e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.542930294180922e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.674923513825818e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.797269391463266e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.90289857026233e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.986741008460638e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,6.047325482559732e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.412480734969868e+36,6.703125e+14 6.703125e+14 6.214238e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.0248286015070006e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,5.016599071006221e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,4.949409275232761e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,4.960097586748256e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.078392692636799e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,5.071766027590283e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.1171701133640955e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.683187777517472e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,4.9109291856624215e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.0648856517757507e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.07400239987448e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.17116391265998e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.2408311647050954e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,4.9407719196526284e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,5.0723346671398823e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.1970388379457526e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.322444410173814e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.450966700857698e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.580205500790401e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.704434093396309e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.816670882051441e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.910698150614934e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.982532770672879e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,6.032133340506834e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.480051118340115e+36,6.906250e+14 6.906250e+14 6.175275e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.0475702601809575e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,5.038426000754181e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,4.9779635194624834e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,4.987525199592583e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.0934600813420837e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,5.088606326683902e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.1264765041147677e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.737374756751811e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,4.947060569139724e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.085985330132781e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.094536006979753e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.183494681602502e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.248239162793252e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,4.989618152549406e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,5.1179146045316825e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.240598568263046e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
