B,dos_at_mu,Band
2.473684210526316,6.172022088417154e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,3.2623790604986613e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,4.093755656741998e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,5.1158236767184114e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,6.852654905930968e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,6.958086409561486e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,6.826941796023949e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,6.657969619453373e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,8.393061924990463e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,8.10097049712914e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,7.961707417115253e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,7.686437457774132e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,6.728422527135304e+36,1.360938e+15 1.360938e+15 4.889512e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.374892468809343e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.693898666651271e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.2164450434582915e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,6.466934835795335e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,5.936095139054933e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.512465703587983e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.032764549138781e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,6.494321299214527e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,3.406495304541134e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,3.6371996495391836e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,4.5593430877104755e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,6.620885450042106e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,7.306846437898876e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,6.760640942148258e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,6.17594323255751e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,8.326403850798751e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,8.53964282984959e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,8.586497483311994e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,8.47963517476637e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,7.711072328341517e+36,1.381250e+15 1.381250e+15 4.850550e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.395300003309769e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.708412788485006e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.19322214738834e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,6.556721396153813e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,5.970393381323192e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.342144451944972e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.134314957315129e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,6.796294530137361e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,3.656788150418234e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,3.2597134120182733e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,4.0009623150658937e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,6.26036956666087e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,7.653358152104104e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,6.821110986833972e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,5.729335920795885e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,8.074942913323659e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,8.768002613389879e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,9.009498416559415e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,9.095530520789163e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,8.590534462925535e+36,1.401562e+15 1.401562e+15 4.811588e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.418549911853982e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.740084652386358e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.193021827357524e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,6.57400571819476e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.047119751824163e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.157331429249071e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.200714005067734e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.059263651192862e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,3.9907820421559626e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,2.9938887278911266e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,3.48268966383946e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,5.78981169161132e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,7.955810939387203e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,6.996060824113225e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,5.36216150573918e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,7.667830160270484e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,8.771834246279442e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,9.1990411244822e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,9.486721131441123e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,9.303372151521786e+36,1.421875e+15 1.421875e+15 4.772625e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.441657060741687e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.785211314398998e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.220032497708115e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,6.514779882499881e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.154382248714645e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.9644558992183697e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.234464979344296e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.271183101634331e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,4.3791822702954906e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,2.862659072494639e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,3.0431166873849635e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,5.238430330125828e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,8.176031247347206e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,7.260760165093217e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,5.110215529111918e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,7.147934346213474e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,8.55639514971117e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,9.142745880949596e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,9.622813170502898e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,9.794732915756952e+36,1.442188e+15 1.442188e+15 4.733662e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.461745733939232e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.83734239156879e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.2771121143469394e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,6.383275845549289e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.279983615331467e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.772349593492376e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.237124635611988e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.42739616550117e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,4.7891539529019584e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,2.8772790801869906e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,2.7143608394347016e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,4.642351580942685e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,8.283623170652259e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,7.580531494202799e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,4.997835868295188e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,6.567739757886905e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,8.146520564350394e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,8.84972141152222e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,9.494818702542551e+36,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,1.0025478605579227e+37,1.462500e+15 1.462500e+15 4.694700e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.476994273018636e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.888947117203299e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.365370149381809e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,6.192070044115178e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.412690188064219e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.592111753164967e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.208146548474584e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.530151548182993e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,5.1880648332328404e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,3.036388029844284e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,2.5199421286209728e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,4.040698222163416e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,8.259067960963035e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,7.914238253346633e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,5.0357339439173706e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,5.984293311090759e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,7.584376841990304e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,8.350078583919663e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,9.116852901094713e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,9.977625175852106e+36,1.482812e+15 1.482812e+15 4.655738e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.487387211244536e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.93311639149232e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.483769151193967e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.960728462045778e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.542963590995043e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.4364976279180226e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.144638599359542e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.586983454575275e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,5.547246379463763e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,3.3261431410656186e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,2.4734973275523175e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,3.4719525782400673e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,8.095439136071032e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,8.218416318691383e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,5.22005565737923e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,5.453823165929717e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,6.92524510905871e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,7.691887749949804e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,8.524868814259081e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,9.657124650732313e+36,1.503125e+15 1.503125e+15 4.616775e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.494884750782822e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.964855173662563e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.628789663698195e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.71314630244177e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.663207388285769e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.318762605094961e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.042188248325098e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.608269674849049e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,5.845261361203355e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,3.7214195010095915e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,2.5781551832146365e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,2.971011267720433e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,7.798594036108703e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,8.451614719769174e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,5.532735666576257e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,5.026613126831876e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,6.231998309607736e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,6.936146228159316e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,7.772723767818902e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,9.093514101296495e+36,1.523438e+15 1.523438e+15 4.577812e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.502702977240637e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.981725663512357e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.794207506381363e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.474093638553841e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.767657135354417e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.2510254450420136e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,5.896596201083342e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.604442653990799e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.070172807425244e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,4.188079023936702e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,2.826425029655007e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,2.5671308840894987e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,7.385925562647701e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,8.578473079960479e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,5.94311820448395e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,4.74260197998317e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,5.569055253004484e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,6.150605897129307e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,6.926339783686317e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,8.336559731920852e+36,1.543750e+15 1.543750e+15 4.538850e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.513722605031289e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.983850590965016e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.971052257522539e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.265694258342662e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.852064006880134e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.242379054490586e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,5.706086350646005e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.58340112379616e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.220411992556592e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,4.6862623959639157e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,3.2005566330220386e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,2.282742972978691e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,6.88396039267382e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,8.573080963753027e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,6.410725904587459e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
