B,dos_at_mu,System([band density])
4.346938775510203,8.615690842131118e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,8.90819623040711e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,8.777471583558964e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,8.157610725374819e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,6.845555941685843e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,5.164050808425124e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,3.4664915020681705e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,2.061504315437955e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,1.09342426673663e+36,2.967391e+15 2.967391e+15 1.808087e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,8.505550959010772e+35,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.423943139859757e+35,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,7.55095747828342e+35,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,4.361627519728587e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.598851251548303e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.82532497208098e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.40229465436323e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,4.8656176346712854e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.488809297438657e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.467412555944749e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,4.8093286911961225e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,5.457375049430622e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,6.011230386170216e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.79497947288644e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,4.9766542763350073e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,4.723773874451173e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,7.160928390430629e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.818727911826724e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,5.463678235771427e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,4.1561716648274015e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,3.365858222724377e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,3.406969567454432e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,4.407113306190756e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,5.745756468986522e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.488035667818356e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,6.455875154739835e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,6.131465418414927e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.294432951949106e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,7.587243286329203e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,7.107997166202896e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,4.225306184916507e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,4.032444218621949e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,6.32264073687342e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,7.61985902458948e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,7.014096297552717e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,5.847128730121587e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,5.070889824445357e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,4.963925546371493e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,5.467281891652488e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,6.355509340595602e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,7.351663397387419e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,8.221713764262595e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,8.817258474675274e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,9.05426261953252e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,8.710986431051318e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,7.677177338914543e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,6.119893313291835e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,4.3715223569563196e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,2.785651822255435e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,1.588350463018178e+36,2.987578e+15 2.987578e+15 1.769366e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,7.040354869377761e+35,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,2.5171642111081637e+35,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,3.298813808010226e+35,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,4.094317857162319e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.606781511673439e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.736251185870234e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.478220799958133e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,4.941870688618307e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.358342383087037e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.595849740585117e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,4.737250966313085e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,5.2403732548089275e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.961303915040622e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.945243957557196e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.263785770629309e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,4.729110524555851e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.942531833838672e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.82062785726909e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,5.746808577351063e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,4.548362308968998e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,3.5534361932583166e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,3.2188637187413796e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,3.938964567214997e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,5.328284540336761e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.357224889581508e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,6.559739812179418e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,6.244370053337887e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.188545029596991e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,7.538142220224867e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,7.70429338208973e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,4.552326477739373e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,3.560000630380194e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,5.657939407699273e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,7.476741768514378e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,7.360880042844206e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,6.282190445431387e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,5.2971260316781504e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,4.863212173727361e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,5.057322685129771e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,5.739878128382143e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,6.673838707406567e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,7.628435244882981e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,8.43739530206975e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,9.038705322715401e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,9.076161109243326e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,8.38980873870349e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,7.054400201161514e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,5.349741848109833e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,3.644270490363924e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,2.2342244277294298e+36,3.007764e+15 3.007764e+15 1.730646e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,4.625704179074918e+35,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,1.1603809482626968e+35,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,8.40887959520773e+33,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,3.790405847296081e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.57991206323862e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.66701985905921e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.518227843115703e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.054124203894107e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.2453670906183285e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.692036576281576e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,4.728207774458308e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,5.0150358930238875e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.855464376426375e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.042927061066278e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.536141320646529e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,4.821006790031469e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.685499594723961e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.800269324432661e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,5.969496892469459e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,4.957388562755954e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,3.863571160630663e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,3.180026701459248e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,3.532941907790483e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,4.8491215153174724e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.115230906087557e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,6.603545945003094e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,6.398104745364114e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.149307300698412e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,7.425956499396193e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,8.202882210113554e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,4.986673877218467e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,3.201372299918295e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,4.9604553218913473e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,7.174810453677312e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,7.600568481867369e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,6.742785464027641e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,5.654142815446216e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,4.935645164423559e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,4.801121279671648e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,5.210418434018776e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,5.983534725269348e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,6.910359051905841e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,7.919469336908482e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,8.816552559145377e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,9.229209433336862e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,8.935972013864822e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,7.91093908741372e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,6.354277009566525e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,4.614673097601991e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.0351355099087486e+36,3.027950e+15 3.027950e+15 1.691925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,7.8262392662093755e+34,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,4.394296784335354e+35,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,3.3786887612452505e+35,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,3.444049061201949e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.519417328488141e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.624411096123708e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.51633473474796e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.187368046789722e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.1650676676707406e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.748122043453936e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,4.781519791456175e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,4.802729953528446e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.697915138688845e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.086573266291245e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.776129457021432e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,4.9936902604789113e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.400155076316726e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.760029053965046e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,6.129407171668556e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,5.344046778429354e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,4.2608469947276775e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,3.2952840310642576e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,3.229410253514967e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,4.3460856774864685e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,5.763772313543132e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,6.54304966574389e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,6.555322480614363e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.186346271328343e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,7.278513000314654e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,8.535743737301499e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,5.506791759273036e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,2.969122326384817e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,4.2681891989469555e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,6.727562350195736e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,7.69797502722023e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,7.176131816626016e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,6.103807012599517e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,5.1732073869302195e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,4.7238156641693166e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,4.8215677120021114e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,5.356519679150674e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,6.18762985756891e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,7.30603652224278e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,8.409023290124494e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,9.162051009459445e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,9.278244369305941e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,8.632668554154998e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,7.327191131819733e+36,3.048137e+15 3.048137e+15 1.653205e+14 1.950000e+15 0.000000e+00 0.000000e+00
