B,dos_at_mu,System([band density])
3.822222222222222,1.4488418922665162e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.4486763840485934e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.2628431914359102e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.950024203232728e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.979092862864866e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.064870835153802e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.468540931137698e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.105834079228472e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.935538548264148e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.129728421466134e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,1.7184350141062047e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.2354412386044796e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.6873899252032146e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.428251479090026e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.855935905346453e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.325831522593148e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.466363914041528e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.83635070392383e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.250853405506201e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.847388656399035e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.1684846775219112e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.2256700164485315e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.3013434760861087e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.805232733080843e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.590843729435936e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.559661493536055e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.543340058692787e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.53812125974599e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.431779507664245e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.561460260718922e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.76630217102933e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.4186496655142532e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.111636333775284e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.147481616880672e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.194954604441095e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.73799264307885e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.695060767153642e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.233232989894824e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.471487948461908e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.238736018099398e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.4805625247336817e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.806310916931066e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.1296671559332253e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.5230498196910453e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.691190071078995e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.826962057910026e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.909545930150469e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.950260735723041e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.379923910946311e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.833257401753772e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.280089421700316e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.3777035638565995e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.3578900954548768e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.987808992128584e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.1140431099048366e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.806740350344835e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.170865959815876e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.714681161458706e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.178623982868008e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.300350543831751e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.1144712541973225e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.1102256247962744e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.78999336199166e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.5819386629147282e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.4866469952951064e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.667372719468148e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.451407667367173e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.546688895466939e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.890035623179165e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.604323570895107e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.89325941807218e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.9251060791760296e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.3915735998798395e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.355148636746673e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.863754777712449e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.40716241865515e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.722512808507446e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.459468849539056e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.543834778348457e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.75488006418357e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.577275036551206e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.787815182821367e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.15251662500631e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.3303906509290067e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.307748348833e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.019901040185732e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.954885854593415e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.458245640268835e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.173773581408024e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.749877713607781e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.138604172969084e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.65301093234643e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.035350415692638e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.5102373802239516e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.8621878414132357e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.538402602647619e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,9.121290166352115e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.53998397946342e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.816560177085377e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.600940540761582e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.538059206270798e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.455406003311048e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.9468499173258415e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.86590213837154e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.5602669524078905e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.995267963958863e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,9.199837230628888e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.693402397404549e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.50488725593531e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.336039928184514e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.749103771284761e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.096065185811423e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.821069587575225e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.369020274379983e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.4280779918700074e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.427964889616728e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,9.165485014698526e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.899926116884383e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.261611386393936e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.997416725360529e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.774845898595664e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.569112418301906e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.627564174021644e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.976411963883154e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.47909196231495e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.8646826595242865e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,9.006595986765779e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.135291352656477e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.106645314259954e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.616939261704466e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.638213350525796e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.854304746918846e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.302549500360281e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.6336627584857044e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.711667313642976e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.345134276787506e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.724089309986168e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.378451983624037e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.051340224479186e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.234797072828439e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.363782229690126e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.936971692004676e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.777606538602054e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.2407693300638075e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.1047146334505304e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.919254764627847e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.328781026597268e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.592084882373956e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.097512631541596e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.890184180621508e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.988665541530005e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.827032073051752e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.038807614834845e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.794340641578403e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.618277656531988e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.615892491716643e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.825451693307031e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.744004915191779e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.240349618313941e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.617825846691528e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.565564271298575e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.563391668162388e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.095337418046618e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.254265110805198e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.227419716068599e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.455629475634459e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.231774535846114e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.807542888497454e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.463146651285416e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.444415847118561e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.143028795256501e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.180295572676707e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.953542828762374e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.591518017943605e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.890890450521081e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.4507196261766755e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.599313566205571e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.762712562906196e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.740038857454679e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.385178261959605e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.759067828800822e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.723274801790212e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.63933988558828e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.785584598073015e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.560490848642575e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.6045751759017537e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.965889353847608e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.59062464876311e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.039421194243703e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.445418274905014e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.453400075710803e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.243771280675705e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.21822706718668e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.85684692805909e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.150273888772353e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.911269462063009e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.367786721683499e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.27611693142163e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.326618810579628e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.618518872505785e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.2571477319370755e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.800893082217914e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.724807975500352e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.825382872080317e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.670492283536531e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.3563092023690604e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.821956844543578e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.831907114967178e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.572962342775577e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
