B,dos_at_mu,System([band density])
4.918367346938775,9.958269866420184e+36,2.437500e+14 2.437500e+14 7.032450e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,9.561939859212616e+36,2.437500e+14 2.437500e+14 7.032450e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,7.339812690798181e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,6.580097705523418e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,6.917279699000492e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,6.396349984039526e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,7.58641919841873e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,7.518491929886992e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.999649446129007e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,7.471273324897229e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,6.632725257412415e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.386582978692757e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,6.523684356671108e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.876523457287781e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,7.469469055052288e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.21159010676341e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.864085241713277e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,6.052377741912779e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.29899383778116e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.489885941054482e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,6.653729284868223e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.269701272326703e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,7.403866569882032e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.293777649150154e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,6.160467379388126e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,6.513332671891274e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.409014282211652e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,6.123662639308527e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,5.869112464943246e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,5.53946451341198e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,5.04943910628959e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,4.440191169627984e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,3.8088426555806353e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,3.263462389924876e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,2.9083107463785486e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,2.8875107920588655e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,3.601021163793373e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,5.509440387163648e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,8.021307572533514e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,9.704081900859999e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,1.0133037154396207e+37,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,1.0028749691569311e+37,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,9.98989826887729e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,1.0063576858790371e+37,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,1.0183090057127553e+37,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,1.0282303377223814e+37,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,1.0299173338408641e+37,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,1.0202305552689765e+37,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,9.98575479486564e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,9.655640139494205e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,9.224701941881381e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,8.709304629765255e+36,2.640625e+14 2.640625e+14 6.993488e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,7.243000680848384e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,6.518744865316557e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,6.829840077805097e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,6.317474322490118e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,7.593621914789917e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,7.493775688511491e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.937374030695941e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,7.522851151551062e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,6.698121409004949e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.486820616220733e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,6.613464068019849e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.978187444960938e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,7.596442828319008e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.345622842724501e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,6.04380890674316e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,6.243648221265711e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.461217941479869e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.607687912971041e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,6.782319625109683e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.517825929365159e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,7.713819002285264e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.46189800205256e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,6.069492730011549e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,6.178374871028776e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,5.955466344060083e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,5.650261126591871e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,5.371752704131782e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,4.995903353249388e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,4.4797583109738215e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,3.890001106780274e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,3.320720228846302e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,2.8563570560484484e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,2.5596544616325798e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,2.5356304816880164e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,3.182551904906418e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,4.9736774165094716e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,7.34118388101753e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,8.976548623310071e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,9.564492189734064e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,9.726513904427462e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,9.868385298001685e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,1.00048293167566e+37,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,1.0086732234063789e+37,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,1.007893067895646e+37,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,9.95335335751223e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,9.704704897256992e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,9.342195803421378e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,8.8820068974801e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,8.342914876423721e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,7.744807705533682e+36,2.843750e+14 2.843750e+14 6.954525e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,7.146646368397866e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,6.456798922027298e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,6.734188390344558e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,6.24590354484376e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,7.598557748046291e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,7.437095850922668e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.866784827106987e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,7.559755205199058e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,6.764388102054084e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.576971289662545e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,6.675991563284213e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,7.052303916841218e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,7.708149647993201e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.485864754949124e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,6.222923836611022e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,6.412946150906079e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.587798765751757e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.691426178617276e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,6.890352399582511e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.756743271646761e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,8.026401080298659e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.629799212702928e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,5.961373491784048e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,5.834127805945435e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,5.514863921963973e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,5.193295803563799e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,4.888295574083219e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,4.4812415237224365e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,3.968472891258491e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,3.428992356102075e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,2.9448803018681916e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,2.5729035759942895e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,2.3340351676118268e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,2.2972669318864904e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,2.861882130220945e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,4.510064482414036e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,6.688800343214998e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,8.210613090447509e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,8.885176671007997e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,9.261366889808245e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,9.562788987717702e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,9.742797498397277e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,9.774324670339175e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,9.655996052739427e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,9.397280153596025e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,9.015585117286659e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,8.534343810495927e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,7.977362534599894e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,7.367132224692785e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,6.724767161049032e+36,3.046875e+14 3.046875e+14 6.915562e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,7.053565968372186e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,6.398381114962068e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,6.63588356878795e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,6.188914222204596e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,7.600130782114309e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,7.349834915775086e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.785019850541709e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,7.575636124059989e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,6.822510858409599e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,6.647068916031717e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,6.70486262937917e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,7.094928728373782e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,7.798195659236013e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.620662605181634e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,6.388456034271931e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,6.552134063444941e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.6781639700504e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.746996786114015e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,6.985493434362328e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,7.987266157005305e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,8.33207686962297e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.787469108854927e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,5.837800923183073e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,5.492987457580782e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,5.100034256965807e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,4.765486037861665e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,4.4383409130797475e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,4.021389312377033e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,3.541498693469942e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,3.0780447251797505e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,2.695344017846767e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,2.4211724854140774e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,2.23617665269899e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,2.1766497191234534e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,2.6448868425012196e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,4.1290644861457703e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,6.083789390787061e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,7.435606795746261e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,8.126086182819314e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,8.648900266029708e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,9.076577164389115e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,9.283938595412153e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,9.258313918367855e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,9.038835688900224e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,8.665981593444034e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,8.179088705913272e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,7.612997259143085e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,6.996380149855392e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,6.352966585506281e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.702953296526235e+36,3.250000e+14 3.250000e+14 6.876600e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,6.96590714098042e+36,3.453125e+14 3.453125e+14 6.837638e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,6.346587403223283e+36,3.453125e+14 3.453125e+14 6.837638e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,6.540502595332011e+36,3.453125e+14 3.453125e+14 6.837638e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,6.152322661423467e+36,3.453125e+14 3.453125e+14 6.837638e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,7.596323557616376e+36,3.453125e+14 3.453125e+14 6.837638e+14 1.950000e+15 0.000000e+00 0.000000e+00
