B,E,N,Band
3.816326530612245,1.7878698520206103e-20,9.0,2.0
3.9387755102040813,1.8315434160293202e-20,9.0,2.0
4.061224489795919,1.8745477763683005e-20,9.0,2.0
4.183673469387755,1.9169129807539597e-20,9.0,2.0
4.3061224489795915,1.958666893421557e-20,9.0,2.0
4.428571428571429,1.999835411006543e-20,9.0,2.0
4.551020408163265,2.040442651734696e-20,9.0,2.0
4.673469387755102,2.0805111218469634e-20,9.0,2.0
4.795918367346939,2.120061862520191e-20,9.0,2.0
4.918367346938775,2.1591145800067537e-20,9.0,2.0
5.040816326530612,2.1976877612779568e-20,9.0,2.0
5.163265306122449,2.2357987770972158e-20,9.0,2.0
5.285714285714286,2.2734639741537403e-20,9.0,2.0
5.408163265306122,2.310698757643179e-20,9.0,2.0
5.530612244897959,2.3475176654786652e-20,9.0,2.0
5.653061224489796,2.3839344351462508e-20,9.0,2.0
5.775510204081632,2.4199620640766828e-20,9.0,2.0
5.8979591836734695,2.4556128642858375e-20,9.0,2.0
6.020408163265306,2.4908985119351407e-20,9.0,2.0
6.142857142857142,2.5258300923775632e-20,9.0,2.0
6.26530612244898,2.5604181411818462e-20,9.0,2.0
6.387755102040816,2.5946726815652845e-20,9.0,2.0
6.5102040816326525,2.628603258612059e-20,9.0,2.0
6.63265306122449,2.6622189706081645e-20,9.0,2.0
6.755102040816326,2.6955284977844624e-20,9.0,2.0
6.877551020408163,2.7285401287251696e-20,9.0,2.0
7.0,2.7612617846694234e-20,9.0,2.0
1.0,-9.458232645777128e-21,0.0,3.0
1.1224489795918366,-9.457054437081846e-21,0.0,3.0
1.2448979591836735,-9.455876228386566e-21,0.0,3.0
1.3673469387755102,-9.454698019691285e-21,0.0,3.0
1.489795918367347,-9.453519810996003e-21,0.0,3.0
1.6122448979591837,-9.452341602300723e-21,0.0,3.0
1.7346938775510203,-9.451163393605441e-21,0.0,3.0
1.8571428571428572,-9.44998518491016e-21,0.0,3.0
1.9795918367346939,-9.448806976214878e-21,0.0,3.0
2.1020408163265305,-9.447628767519598e-21,0.0,3.0
2.2244897959183674,-9.446450558824317e-21,0.0,3.0
2.3469387755102042,-9.445272350129035e-21,0.0,3.0
2.4693877551020407,-9.444094141433755e-21,0.0,3.0
2.5918367346938775,-9.442915932738473e-21,0.0,3.0
2.7142857142857144,-9.441737724043193e-21,0.0,3.0
2.836734693877551,-9.440559515347912e-21,0.0,3.0
2.9591836734693877,-9.43938130665263e-21,0.0,3.0
3.0816326530612246,-9.43820309795735e-21,0.0,3.0
3.204081632653061,-9.437024889262068e-21,0.0,3.0
3.326530612244898,-9.435846680566787e-21,0.0,3.0
3.4489795918367347,-9.434668471871505e-21,0.0,3.0
3.571428571428571,-9.433490263176225e-21,0.0,3.0
3.693877551020408,-9.432312054480944e-21,0.0,3.0
3.816326530612245,-9.431133845785662e-21,0.0,3.0
3.9387755102040813,-9.429955637090382e-21,0.0,3.0
4.061224489795919,-9.4287774283951e-21,0.0,3.0
4.183673469387755,-9.42759921969982e-21,0.0,3.0
4.3061224489795915,-9.426421011004538e-21,0.0,3.0
4.428571428571429,-9.425242802309257e-21,0.0,3.0
4.551020408163265,-9.424064593613977e-21,0.0,3.0
4.673469387755102,-9.422886384918695e-21,0.0,3.0
4.795918367346939,-9.421708176223414e-21,0.0,3.0
4.918367346938775,-9.420529967528132e-21,0.0,3.0
5.040816326530612,-9.419351758832852e-21,0.0,3.0
5.163265306122449,-9.41817355013757e-21,0.0,3.0
5.285714285714286,-9.41699534144229e-21,0.0,3.0
5.408163265306122,-9.415817132747009e-21,0.0,3.0
5.530612244897959,-9.414638924051727e-21,0.0,3.0
5.653061224489796,-9.413460715356447e-21,0.0,3.0
5.775510204081632,-9.412282506661165e-21,0.0,3.0
5.8979591836734695,-9.411104297965884e-21,0.0,3.0
6.020408163265306,-9.409926089270604e-21,0.0,3.0
6.142857142857142,-9.408747880575322e-21,0.0,3.0
6.26530612244898,-9.407569671880041e-21,0.0,3.0
6.387755102040816,-9.40639146318476e-21,0.0,3.0
6.5102040816326525,-9.405213254489479e-21,0.0,3.0
6.63265306122449,-9.404035045794197e-21,0.0,3.0
6.755102040816326,-9.402856837098917e-21,0.0,3.0
6.877551020408163,-9.401678628403636e-21,0.0,3.0
7.0,-9.400500419708354e-21,0.0,3.0
1.0,-4.813564791495798e-21,1.0,3.0
1.1224489795918366,-4.536594847882379e-21,1.0,3.0
1.2448979591836735,-4.2743384932994e-21,1.0,3.0
1.3673469387755102,-4.0246703235898604e-21,1.0,3.0
1.489795918367347,-3.7859321318181226e-21,1.0,3.0
1.6122448979591837,-3.556800644694315e-21,1.0,3.0
1.7346938775510203,-3.336199829389475e-21,1.0,3.0
1.8571428571428572,-3.123240682345861e-21,1.0,3.0
1.9795918367346939,-2.917178653844012e-21,1.0,3.0
2.1020408163265305,-2.7173827780288957e-21,1.0,3.0
2.2244897959183674,-2.5233127999509127e-21,1.0,3.0
2.3469387755102042,-2.334501904534453e-21,1.0,3.0
2.4693877551020407,-2.15054345661864e-21,1.0,3.0
2.5918367346938775,-1.9710806690703482e-21,1.0,3.0
2.7142857142857144,-1.7957984454667653e-21,1.0,3.0
2.836734693877551,-1.6244168628162104e-21,1.0,3.0
2.9591836734693877,-1.4566859084594409e-21,1.0,3.0
3.0816326530612246,-1.2923811882021154e-21,1.0,3.0
3.204081632653061,-1.1313003952114914e-21,1.0,3.0
3.326530612244898,-9.732603810774528e-22,1.0,3.0
3.4489795918367347,-8.180947080927982e-22,1.0,3.0
3.571428571428571,-6.656515895091357e-22,1.0,3.0
3.693877551020408,-5.15792145153475e-22,1.0,3.0
3.816326530612245,-3.6838891532599544e-22,1.0,3.0
3.9387755102040813,-2.233245877216775e-22,1.0,3.0
4.061224489795919,-8.049090120220152e-23,1.0,3.0
4.183673469387755,6.021230271253684e-23,1.0,3.0
4.3061224489795915,1.9887790425758944e-22,1.0,3.0
4.428571428571429,3.355922250255618e-22,1.0,3.0
4.551020408163265,4.7043565859877905e-22,1.0,3.0
4.673469387755102,6.0348322529727975e-22,1.0,3.0
4.795918367346939,7.348050619131971e-22,1.0,3.0
4.918367346938775,8.64466855508333e-22,1.0,3.0
5.040816326530612,9.925302288910258e-22,1.0,3.0
5.163265306122449,1.1190530841923875e-21,1.0,3.0
5.285714285714286,1.2440899099776484e-21,1.0,3.0
5.408163265306122,1.3676920565141188e-21,1.0,3.0
5.530612244897959,1.4899079831405278e-21,1.0,3.0
5.653061224489796,1.6107834811177675e-21,1.0,3.0
5.775510204081632,1.7303618748674335e-21,1.0,3.0
5.8979591836734695,1.8486842041060115e-21,1.0,3.0
6.020408163265306,1.965789389045682e-21,1.0,3.0
6.142857142857142,2.081714380547117e-21,1.0,3.0
6.26530612244898,2.1964942968663632e-21,1.0,3.0
6.387755102040816,2.3101625484303547e-21,1.0,3.0
6.5102040816326525,2.4227509518975714e-21,1.0,3.0
6.63265306122449,2.5342898346073938e-21,1.0,3.0
6.755102040816326,2.644808130389902e-21,1.0,3.0
6.877551020408163,2.7543334675937983e-21,1.0,3.0
7.0,2.8628922500913295e-21,1.0,3.0
1.0,-2.8847414760570986e-21,2.0,3.0
1.1224489795918366,-2.492930446777287e-21,2.0,3.0
1.2448979591836735,-2.121927631044311e-21,2.0,3.0
1.3673469387755102,-1.768727250621299e-21,2.0,3.0
1.489795918367347,-1.4309842443119427e-21,2.0,3.0
1.6122448979591837,-1.1068272189349787e-21,2.0,3.0
1.7346938775510203,-7.9473443237241955e-22,2.0,3.0
1.8571428571428572,-4.934486420433135e-22,2.0,3.0
1.9795918367346939,-2.019168941145753e-22,2.0,3.0
2.1020408163265305,8.075313326159639e-23,2.0,3.0
2.2244897959183674,3.5532547721785035e-22,2.0,3.0
2.3469387755102042,6.224603151156992e-22,2.0,3.0
2.4693877551020407,8.82732716973695e-22,2.0,3.0
2.5918367346938775,1.1366472569736206e-21,2.0,3.0
2.7142857142857144,1.3846495496589888e-21,2.0,3.0
2.836734693877551,1.6271354667676989e-21,2.0,3.0
2.9591836734693877,1.8644585803843853e-21,2.0,3.0
3.0816326530612246,2.0969362325635095e-21,2.0,3.0
3.204081632653061,2.3248545290685236e-21,2.0,3.0
3.326530612244898,2.5484724815214033e-21,2.0,3.0
3.4489795918367347,2.768025469004818e-21,2.0,3.0
3.571428571428571,2.983728150983459e-21,2.0,3.0
3.693877551020408,3.1957769342375925e-21,2.0,3.0
3.816326530612245,3.4043520745315494e-21,2.0,3.0
3.9387755102040813,3.609619477020666e-21,2.0,3.0
4.061224489795919,3.811732246553937e-21,2.0,3.0
4.183673469387755,4.0108320290694045e-21,2.0,3.0
4.3061224489795915,4.207050177492002e-21,2.0,3.0
4.428571428571429,4.4005087694068035e-21,2.0,3.0
4.551020408163265,4.591321498908869e-21,2.0,3.0
4.673469387755102,4.779594461136588e-21,2.0,3.0
4.795918367346939,4.965426844861727e-21,2.0,3.0
4.918367346938775,5.148911545972853e-21,2.0,3.0
5.040816326530612,5.3301357126228145e-21,2.0,3.0
5.163265306122449,5.5091812311197435e-21,2.0,3.0
5.285714285714286,5.68612516024883e-21,2.0,3.0
5.408163265306122,5.86104012056069e-21,2.0,3.0
5.530612244897959,6.033994644205069e-21,2.0,3.0
5.653061224489796,6.205053490089973e-21,2.0,3.0
5.775510204081632,6.3742779284764944e-21,2.0,3.0
5.8979591836734695,6.541725998555909e-21,2.0,3.0
6.020408163265306,6.707452742079401e-21,2.0,3.0
6.142857142857142,6.871510415706565e-21,2.0,3.0
6.26530612244898,7.033948684395148e-21,2.0,3.0
6.387755102040816,7.194814797860618e-21,2.0,3.0
6.5102040816326525,7.354153751882642e-21,2.0,3.0
6.63265306122449,7.5120084360191e-21,2.0,3.0
6.755102040816326,7.668419769101902e-21,2.0,3.0
6.877551020408163,7.823426823727588e-21,2.0,3.0
7.0,7.977066940815791e-21,2.0,3.0
1.0,-1.4041135661833717e-21,3.0,3.0
1.1224489795918366,-9.241096137393478e-22,3.0,3.0
1.2448979591836735,-4.69590437140335e-22,3.0,3.0
1.3673469387755102,-3.6874723741648583e-23,3.0,3.0
1.489795918367347,3.7690962913374515e-22,3.0,3.0
1.6122448979591837,7.740546015638666e-22,3.0,3.0
1.7346938775510203,1.1564239401780479e-21,3.0,3.0
1.8571428571428572,1.5255574470703875e-21,3.0,3.0
1.9795918367346939,1.8827447226691142e-21,3.0,3.0
2.1020408163265305,2.229078634143599e-21,3.0,3.0
2.2244897959183674,2.5654949325662768e-21,3.0,3.0
2.3469387755102042,2.892802167244547e-21,3.0,3.0
2.4693877551020407,3.2117046526666947e-21,3.0,3.0
2.5918367346938775,3.522820363873861e-21,3.0,3.0
2.7142857142857144,3.826695065363891e-21,3.0,3.0
2.836734693877551,4.123813599363147e-21,3.0,3.0
2.9591836734693877,4.414609001791946e-21,3.0,3.0
3.0816326530612246,4.6994699360066754e-21,3.0,3.0
3.204081632653061,4.978746808858282e-21,3.0,3.0
3.326530612244898,5.252756843770405e-21,3.0,3.0
3.4489795918367347,5.521788320320428e-21,3.0,3.0
3.571428571428571,5.786104141826278e-21,3.0,3.0
3.693877551020408,6.04594485671181e-21,3.0,3.0
3.816326530612245,6.3015312325155446e-21,3.0,3.0
3.9387755102040813,6.553066460930789e-21,3.0,3.0
4.061224489795919,6.800738056531646e-21,3.0,3.0
4.183673469387755,7.044719499640887e-21,3.0,3.0
4.3061224489795915,7.285171664258005e-21,3.0,3.0
4.428571428571429,7.522244064449915e-21,3.0,3.0
4.551020408163265,7.756075946639996e-21,3.0,3.0
4.673469387755102,7.986797250461765e-21,3.0,3.0
4.795918367346939,8.214529457005441e-21,3.0,3.0
4.918367346938775,8.439386340178997e-21,3.0,3.0
5.040816326530612,8.661474634375123e-21,3.0,3.0
5.163265306122449,8.880894629564052e-21,3.0,3.0
5.285714285714286,9.097740703227265e-21,3.0,3.0
5.408163265306122,9.312101797136666e-21,3.0,3.0
5.530612244897959,9.524061845811901e-21,3.0,3.0
5.653061224489796,9.733700162510107e-21,3.0,3.0
5.775510204081632,9.941091787782194e-21,3.0,3.0
5.8979591836734695,1.014630780493928e-20,3.0,3.0
6.020408163265306,1.0349415626189675e-20,3.0,3.0
6.142857142857142,1.0550479252711816e-20,3.0,3.0
6.26530612244898,1.0749559511507493e-20,3.0,3.0
6.387755102040816,1.0946714271519987e-20,3.0,3.0
6.5102040816326525,1.1141998641193452e-20,3.0,3.0
6.63265306122449,1.1335465149385074e-20,3.0,3.0
6.755102040816326,1.1527163911312977e-20,3.0,3.0
6.877551020408163,1.1717142781025545e-20,3.0,3.0
7.0,1.1905447491706466e-20,3.0,3.0
1.0,-1.5548891062254394e-22,4.0,3.0
1.1224489795918366,3.989138155343066e-22,4.0,3.0
1.2448979591836735,9.238892440114223e-22,4.0,3.0
1.3673469387755102,1.423688189173908e-21,4.0,3.0
1.489795918367347,1.901627070108734e-21,4.0,3.0
1.6122448979591837,2.3603524379522325e-21,4.0,3.0
1.7346938775510203,2.8020163623879866e-21,4.0,3.0
1.8571428571428572,3.228396854121996e-21,4.0,3.0
1.9795918367346939,3.640983015821755e-21,4.0,3.0
2.1020408163265305,4.041036782120968e-21,4.0,3.0
2.2244897959183674,4.429638665582744e-21,4.0,3.0
2.3469387755102042,4.80772229879882e-21,4.0,3.0
2.4693877551020407,5.176100954337628e-21,4.0,3.0
2.5918367346938775,5.535488208542685e-21,4.0,3.0
2.7142857142857144,5.8865142561877246e-21,4.0,3.0
2.836734693877551,6.229738945052095e-21,4.0,3.0
2.9591836734693877,6.5656623021326085e-21,4.0,3.0
3.0816326530612246,6.894733117390916e-21,4.0,3.0
3.204081632653061,7.21735600597068e-21,4.0,3.0
3.326530612244898,7.533897266084704e-21,4.0,3.0
3.4489795918367347,7.844689774462301e-21,4.0,3.0
3.571428571428571,8.150037105844448e-21,4.0,3.0
3.693877551020408,8.450217021756758e-21,4.0,3.0
3.816326530612245,8.745484442719314e-21,4.0,3.0
3.9387755102040813,9.036073994408213e-21,4.0,3.0
4.061224489795919,9.322202200116006e-21,4.0,3.0
4.183673469387755,9.604069377772527e-21,4.0,3.0
4.3061224489795915,9.881861288774573e-21,4.0,3.0
4.428571428571429,1.0155750577194244e-20,4.0,3.0
4.551020408163265,1.042589803104601e-20,4.0,3.0
4.673469387755102,1.0692453691785226e-20,4.0,3.0
4.795918367346939,1.095555783377919e-20,4.0,3.0
4.918367346938775,1.1215341831904321e-20,4.0,3.0
5.040816326530612,1.147192893250183e-20,4.0,3.0
5.163265306122449,1.1725434940531887e-20,4.0,3.0
5.285714285714286,1.1975968833797952e-20,4.0,3.0
5.408163265306122,1.2223633313484073e-20,4.0,3.0
5.530612244897959,1.2468525298894976e-20,4.0,3.0
5.653061224489796,1.2710736373158747e-20,4.0,3.0
5.775510204081632,1.295035318570508e-20,4.0,3.0
5.8979591836734695,1.3187457816534677e-20,4.0,3.0
6.020408163265306,1.3422128106621879e-20,4.0,3.0
6.142857142857142,1.3654437958221106e-20,4.0,3.0
6.26530612244898,1.3884457608361534e-20,4.0,3.0
6.387755102040816,1.4112253878398873e-20,4.0,3.0
6.5102040816326525,1.4337890402137414e-20,4.0,3.0
6.63265306122449,1.4561427834729436e-20,4.0,3.0
6.755102040816326,1.4782924044295444e-20,4.0,3.0
6.877551020408163,1.5002434287980613e-20,4.0,3.0
7.0,1.522001137396519e-20,4.0,3.0
1.0,9.44872813254995e-22,5.0,3.0
1.1224489795918366,1.5648590787830475e-21,5.0,3.0
1.2448979591836735,2.1519446163921988e-21,5.0,3.0
1.3673469387755102,2.7108819814735257e-21,5.0,3.0
1.489795918367347,3.2453790436759545e-21,5.0,3.0
1.6122448979591837,3.758394737462491e-21,5.0,3.0
1.7346938775510203,4.252335150185592e-21,5.0,3.0
1.8571428571428572,4.729188158514556e-21,5.0,3.0
1.9795918367346939,5.1906186300850104e-21,5.0,3.0
2.1020408163265305,5.638037450926937e-21,5.0,3.0
2.2244897959183674,6.072652671009721e-21,5.0,3.0
2.3469387755102042,6.49550812348582e-21,5.0,3.0
2.4693877551020407,6.907513074896334e-21,5.0,3.0
2.5918367346938775,7.3094653280017e-21,5.0,3.0
2.7142857142857144,7.702069462122193e-21,5.0,3.0
2.836734693877551,8.085951406237528e-21,5.0,3.0
2.9591836734693877,8.461670207650513e-21,5.0,3.0
3.0816326530612246,8.829727628909334e-21,5.0,3.0
3.204081632653061,9.19057604360714e-21,5.0,3.0
3.326530612244898,9.544624985699664e-21,5.0,3.0
3.4489795918367347,9.892246622782337e-21,5.0,3.0
3.571428571428571,1.0233780361826448e-20,5.0,3.0
3.693877551020408,1.0569536749746315e-20,5.0,3.0
3.816326530612245,1.0899800796431328e-20,5.0,3.0
3.9387755102040813,1.1224834821441462e-20,5.0,3.0
4.061224489795919,1.1544880905252863e-20,5.0,3.0
4.183673469387755,1.1860163010191914e-20,5.0,3.0
4.3061224489795915,1.2170888823883102e-20,5.0,3.0
4.428571428571429,1.2477251368333093e-20,5.0,3.0
4.551020408163265,1.2779430410070388e-20,5.0,3.0
4.673469387755102,1.3077593700602568e-20,5.0,3.0
4.795918367346939,1.3371898071498379e-20,5.0,3.0
4.918367346938775,1.3662490404391038e-20,5.0,3.0
5.040816326530612,1.394950849293301e-20,5.0,3.0
5.163265306122449,1.4233081811057857e-20,5.0,3.0
5.285714285714286,1.4513332199704018e-20,5.0,3.0
5.408163265306122,1.4790374482334357e-20,5.0,3.0
5.530612244897959,1.5064317018072475e-20,5.0,3.0
5.653061224489796,1.5335262200013554e-20,5.0,3.0
5.775510204081632,1.5603306905208818e-20,5.0,3.0
5.8979591836734695,1.5868542901931163e-20,5.0,3.0
6.020408163265306,1.6131057219076606e-20,5.0,3.0
6.142857142857142,1.6390932481917172e-20,5.0,3.0
6.26530612244898,1.664824721787729e-20,5.0,3.0
6.387755102040816,1.6903076135541213e-20,5.0,3.0
6.5102040816326525,1.715549037970131e-20,5.0,3.0
6.63265306122449,1.7405557764914704e-20,5.0,3.0
6.755102040816326,1.765334298974129e-20,5.0,3.0
6.877551020408163,1.7898907833580886e-20,5.0,3.0
7.0,1.8142311337806357e-20,5.0,3.0
1.0,1.93991876763733e-21,6.0,3.0
1.1224489795918366,2.619226834007455e-21,6.0,3.0
1.2448979591836735,3.2624939521872835e-21,6.0,3.0
1.3673469387755102,3.874926286093167e-21,6.0,3.0
1.489795918367347,4.460585603703018e-21,6.0,3.0
1.6122448979591837,5.022713255568004e-21,6.0,3.0
1.7346938775510203,5.5639449785437955e-21,6.0,3.0
1.8571428571428572,6.086458382612444e-21,6.0,3.0
1.9795918367346939,6.592077239068292e-21,6.0,3.0
2.1020408163265305,7.082347096279853e-21,6.0,3.0
2.2244897959183674,7.558591306829786e-21,6.0,3.0
2.3469387755102042,8.021953332778678e-21,6.0,3.0
2.4693877551020407,8.47342922583951e-21,6.0,3.0
2.5918367346938775,8.913892935262023e-21,6.0,3.0
2.7142857142857144,9.344116289125694e-21,6.0,3.0
2.836734693877551,9.76478495837146e-21,6.0,3.0
2.9591836734693877,1.0176511348727598e-20,6.0,3.0
3.0816326530612246,1.0579845113612022e-20,6.0,3.0
3.204081632653061,1.097528180354799e-20,6.0,3.0
3.326530612244898,1.1363270040582518e-20,6.0,3.0
3.4489795918367347,1.1744217513961578e-20,6.0,3.0
3.571428571428571,1.2118496025461585e-20,6.0,3.0
3.693877551020408,1.2486445762247021e-20,6.0,3.0
3.816326530612245,1.284837893706994e-20,6.0,3.0
3.9387755102040813,1.3204582906668908e-20,6.0,3.0
4.061224489795919,1.3555322856974266e-20,6.0,3.0
4.183673469387755,1.3900844126475178e-20,6.0,3.0
4.3061224489795915,1.4241374225615764e-20,6.0,3.0
4.428571428571429,1.4577124599458605e-20,6.0,3.0
4.551020408163265,1.4908292172415436e-20,6.0,3.0
4.673469387755102,1.523506070710016e-20,6.0,3.0
4.795918367346939,1.5557602003931254e-20,6.0,3.0
4.918367346938775,1.5876076963717292e-20,6.0,3.0
5.040816326530612,1.6190636531881184e-20,6.0,3.0
5.163265306122449,1.650142254004896e-20,6.0,3.0
5.285714285714286,1.6808568458318078e-20,6.0,3.0
5.408163265306122,1.711220006952537e-20,6.0,3.0
5.530612244897959,1.7412436075177588e-20,6.0,3.0
5.653061224489796,1.7709388641323667e-20,6.0,3.0
5.775510204081632,1.8003163891488056e-20,6.0,3.0
5.8979591836734695,1.8293862352807907e-20,6.0,3.0
6.020408163265306,1.8581579360692164e-20,6.0,3.0
6.142857142857142,1.886640542662047e-20,6.0,3.0
6.26530612244898,1.9148426573104437e-20,6.0,3.0
6.387755102040816,1.9427724639325065e-20,6.0,3.0
6.5102040816326525,1.9704377560524134e-20,6.0,3.0
6.63265306122449,1.9978459623852754e-20,6.0,3.0
6.755102040816326,2.025004170305736e-20,6.0,3.0
6.877551020408163,2.0519191474104056e-20,6.0,3.0
7.0,2.0785973613600056e-20,6.0,3.0
1.0,2.8551615461391335e-21,7.0,3.0
1.1224489795918366,3.589046570225672e-21,7.0,3.0
1.2448979591836735,4.284002915997662e-21,7.0,3.0
1.3673469387755102,4.945653883438431e-21,7.0,3.0
1.489795918367347,5.578386683607349e-21,7.0,3.0
1.6122448979591837,6.185702375434896e-21,7.0,3.0
1.7346938775510203,6.770447880275269e-21,7.0,3.0
1.8571428571428572,7.334975285885255e-21,7.0,3.0
1.9795918367346939,7.881254490542398e-21,7.0,3.0
2.1020408163265305,8.410954877405025e-21,7.0,3.0
2.2244897959183674,8.925505830741788e-21,7.0,3.0
2.3469387755102042,9.426142430840719e-21,7.0,3.0
2.4693877551020407,9.913940536608493e-21,7.0,3.0
2.5918367346938775,1.0389844121210877e-20,7.0,3.0
2.7142857142857144,1.0854686854336648e-20,7.0,3.0
2.836734693877551,1.1309209345323334e-20,7.0,3.0
2.9591836734693877,1.1754073068029291e-20,7.0,3.0
3.0816326530612246,1.2189871716066483e-20,7.0,3.0
3.204081632653061,1.2617140545237687e-20,7.0,3.0
3.326530612244898,1.3036364122794443e-20,7.0,3.0
3.4489795918367347,1.3447982803506738e-20,7.0,3.0
3.571428571428571,1.385239817924419e-20,7.0,3.0
3.693877551020408,1.424997769418999e-20,7.0,3.0
3.816326530612245,1.4641058576705996e-20,7.0,3.0
3.9387755102040813,1.5025951207588736e-20,7.0,3.0
4.061224489795919,1.5404942020422783e-20,7.0,3.0
4.183673469387755,1.5778296011104106e-20,7.0,3.0
4.3061224489795915,1.6146258919037405e-20,7.0,3.0
4.428571428571429,1.6509059131030322e-20,7.0,3.0
4.551020408163265,1.6866909349793506e-20,7.0,3.0
4.673469387755102,1.7220008061669645e-20,7.0,3.0
4.795918367346939,1.7568540832352293e-20,7.0,3.0
4.918367346938775,1.791268145460949e-20,7.0,3.0
5.040816326530612,1.8252592968162587e-20,7.0,3.0
5.163265306122449,1.8588428568706066e-20,7.0,3.0
5.285714285714286,1.8920332420450298e-20,7.0,3.0
5.408163265306122,1.9248440384414207e-20,7.0,3.0
5.530612244897959,1.9572880672905072e-20,7.0,3.0
5.653061224489796,1.9893774439128096e-20,7.0,3.0
5.775510204081632,2.0211236309615218e-20,7.0,3.0
5.8979591836734695,2.052537486610848e-20,7.0,3.0
6.020408163265306,2.083629308264173e-20,7.0,3.0
6.142857142857142,2.114408872280901e-20,7.0,3.0
6.26530612244898,2.1448854701564038e-20,7.0,3.0
6.387755102040816,2.1750679415346378e-20,7.0,3.0
6.5102040816326525,2.204964704385871e-20,7.0,3.0
6.63265306122449,2.2345837826414838e-20,7.0,3.0
6.755102040816326,2.263932831542961e-20,7.0,3.0
6.877551020408163,2.2930191609319788e-20,7.0,3.0
7.0,2.3218497566823778e-20,7.0,3.0
1.0,3.707224018927789e-21,8.0,3.0
1.1224489795918366,4.4919294996430535e-21,8.0,3.0
1.2448979591836735,5.2350184686811016e-21,8.0,3.0
1.3673469387755102,5.942502486794449e-21,8.0,3.0
1.489795918367347,6.619071680063739e-21,8.0,3.0
1.6122448979591837,7.268468838073492e-21,8.0,3.0
1.7346938775510203,7.893737447906243e-21,8.0,3.0
1.8571428571428572,8.497391997262759e-21,8.0,3.0
1.9795918367346939,9.081538396092147e-21,8.0,3.0
2.1020408163265305,9.647961290157325e-21,8.0,3.0
2.2244897959183674,1.0198188755607248e-20,8.0,3.0
2.3469387755102042,1.073354114889064e-20,8.0,3.0
2.4693877551020407,1.1255168611633239e-20,8.0,3.0
2.5918367346938775,1.1764080293667452e-20,8.0,3.0
2.7142857142857144,1.2261167425443665e-20,8.0,3.0
2.836734693877551,1.2747221751707635e-20,8.0,3.0
2.9591836734693877,1.3222950417815373e-20,8.0,3.0
3.0816326530612246,1.368898810898805e-20,8.0,3.0
3.204081632653061,1.4145907037797793e-20,8.0,3.0
3.326530612244898,1.459422522847324e-20,8.0,3.0
3.4489795918367347,1.5034413440109502e-20,8.0,3.0
3.571428571428571,1.5466900992515738e-20,8.0,3.0
3.693877551020408,1.5892080700086604e-20,8.0,3.0
3.816326530612245,1.6310313075143008e-20,8.0,3.0
3.9387755102040813,1.6721929928749444e-20,8.0,3.0
4.061224489795919,1.7127237471322258e-20,8.0,3.0
4.183673469387755,1.7526518995423142e-20,8.0,3.0
4.3061224489795915,1.7920037207557244e-20,8.0,3.0
4.428571428571429,1.8308036263521807e-20,8.0,3.0
4.551020408163265,1.8690743552107886e-20,8.0,3.0
4.673469387755102,1.9068371264168712e-20,8.0,3.0
4.795918367346939,1.9441117777801526e-20,8.0,3.0
4.918367346938775,1.9809168885315763e-20,8.0,3.0
5.040816326530612,2.0172698883529437e-20,8.0,3.0
5.163265306122449,2.0531871545552325e-20,8.0,3.0
5.285714285714286,2.0886840989430698e-20,8.0,3.0
5.408163265306122,2.1237752456724978e-20,8.0,3.0
5.530612244897959,2.1584743012178202e-20,8.0,3.0
5.653061224489796,2.192794217403511e-20,8.0,3.0
5.775510204081632,2.2267472483232578e-20,8.0,3.0
5.8979591836734695,2.2603450018554613e-20,8.0,3.0
6.020408163265306,2.2935984863892465e-20,8.0,3.0
6.142857142857142,2.3265181532942265e-20,8.0,3.0
6.26530612244898,2.359113935598513e-20,8.0,3.0
6.387755102040816,2.391395283280685e-20,8.0,3.0
6.5102040816326525,2.4233711955311344e-20,8.0,3.0
6.63265306122449,2.4550502502949187e-20,8.0,3.0
6.755102040816326,2.4864406313709733e-20,8.0,3.0
6.877551020408163,2.517550153310266e-20,8.0,3.0
7.0,2.5483862843275343e-20,8.0,3.0
1.0,4.507652473076669e-21,9.0,3.0
1.1224489795918366,5.340108414439571e-21,9.0,3.0
1.2448979591836735,6.128423376055277e-21,9.0,3.0
1.3673469387755102,6.878973581152305e-21,9.0,3.0
1.489795918367347,7.596733659809898e-21,9.0,3.0
1.6122448979591837,8.285673439998272e-21,9.0,3.0
1.7346938775510203,8.949021027361034e-21,9.0,3.0
1.8571428571428572,9.589443438954544e-21,9.0,3.0
1.9795918367346939,1.0209174329676857e-20,9.0,3.0
2.1020408163265305,1.0810106602290653e-20,9.0,3.0
2.2244897959183674,1.1393861026380569e-20,9.0,3.0
2.3469387755102042,1.1961838051512109e-20,9.0,3.0
2.4693877551020407,1.2515257587162016e-20,9.0,3.0
2.5918367346938775,1.3055189998422567e-20,9.0,3.0
2.7142857142857144,1.3582580577989937e-20,9.0,3.0
2.836734693877551,1.4098269098032044e-20,9.0,3.0
2.9591836734693877,1.4603005599510294e-20,9.0,3.0
3.0816326530612246,1.5097463267804092e-20,9.0,3.0
3.204081632653061,1.5582249026039544e-20,9.0,3.0
3.326530612244898,1.605791232192266e-20,9.0,3.0
3.4489795918367347,1.652495247091267e-20,9.0,3.0
3.571428571428571,1.6983824835466643e-20,9.0,3.0
3.693877551020408,1.7434946058200667e-20,9.0,3.0
3.816326530612245,1.7878698520206103e-20,9.0,3.0
