B,dos_at_mu,System([band density])
2.894736842105263,5.565757721024299e+36,0.000000e+00 0.000000e+00 1.936517e+15 1.950000e+15 7.191011e+14 7.191011e+14
3.1052631578947367,4.9099608992437236e+36,0.000000e+00 0.000000e+00 1.936517e+15 1.950000e+15 7.191011e+14 7.191011e+14
3.3157894736842106,4.843624387129144e+36,0.000000e+00 0.000000e+00 1.936517e+15 1.950000e+15 7.191011e+14 7.191011e+14
3.526315789473684,4.6139050185304497e+36,0.000000e+00 0.000000e+00 1.936517e+15 1.950000e+15 7.191011e+14 7.191011e+14
3.7368421052631575,4.4028471647534644e+36,0.000000e+00 0.000000e+00 1.936517e+15 1.950000e+15 7.191011e+14 7.191011e+14
3.9473684210526314,6.343759101261906e+36,0.000000e+00 0.000000e+00 1.936517e+15 1.950000e+15 7.191011e+14 7.191011e+14
4.157894736842105,1.0179010511729344e+37,0.000000e+00 0.000000e+00 1.936517e+15 1.950000e+15 7.191011e+14 7.191011e+14
4.368421052631579,5.966010585575628e+36,0.000000e+00 0.000000e+00 1.936517e+15 1.950000e+15 7.191011e+14 7.191011e+14
4.578947368421052,5.509896207792814e+36,0.000000e+00 0.000000e+00 1.936517e+15 1.950000e+15 7.191011e+14 7.191011e+14
4.789473684210526,5.689546587626471e+36,0.000000e+00 0.000000e+00 1.936517e+15 1.950000e+15 7.191011e+14 7.191011e+14
5.0,5.897109072103297e+36,0.000000e+00 0.000000e+00 1.936517e+15 1.950000e+15 7.191011e+14 7.191011e+14
1.0,5.409074049919021e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
1.2105263157894737,5.758058527092248e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
1.4210526315789473,5.555578291424177e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
1.631578947368421,6.562928115576776e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
1.8421052631578947,4.648513652959138e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
2.052631578947368,7.197200579402302e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
2.263157894736842,4.784662711279031e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
2.473684210526316,4.561403132245318e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
2.6842105263157894,7.030813974391137e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
2.894736842105263,5.395228472533595e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
3.1052631578947367,4.888929759266903e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
3.3157894736842106,4.8074144490722306e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
3.526315789473684,4.547835429396452e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
3.7368421052631575,4.398922768781382e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
3.9473684210526314,6.845300247287712e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
4.157894736842105,9.778978771269376e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
4.368421052631579,5.820035907859174e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
4.578947368421052,5.522756115603862e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
4.789473684210526,5.702785986587034e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
5.0,5.904348953944042e+36,0.000000e+00 0.000000e+00 1.917978e+15 1.950000e+15 7.078652e+14 7.078652e+14
1.0,5.551070332108352e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
1.2105263157894737,5.570291341610604e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
1.4210526315789473,5.390706861846528e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
1.631578947368421,6.528224220180919e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
1.8421052631578947,4.6164745745215126e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
2.052631578947368,7.034964537951049e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
2.263157894736842,4.7509383096018534e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
2.473684210526316,4.535506077988843e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
2.6842105263157894,7.22453302610794e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
2.894736842105263,5.298945281699162e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
3.1052631578947367,4.86633744365082e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
3.3157894736842106,4.765993353569668e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
3.526315789473684,4.480936371954322e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
3.7368421052631575,4.4507075576560124e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
3.9473684210526314,7.35945505364393e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
4.157894736842105,9.193706010606035e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
4.368421052631579,5.757898758820893e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
4.578947368421052,5.533650450091569e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
4.789473684210526,5.713610719945604e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
5.0,5.903928074785638e+36,0.000000e+00 0.000000e+00 1.899438e+15 1.950000e+15 6.966292e+14 6.966292e+14
1.0,5.658798789765675e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
1.2105263157894737,5.437827942614903e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
1.4210526315789473,5.2801275210138376e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
1.631578947368421,6.3430745510078e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
1.8421052631578947,4.593584566178537e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
2.052631578947368,6.737922419155641e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
2.263157894736842,4.716314233957951e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
2.473684210526316,4.53651207706519e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
2.6842105263157894,7.185955987995063e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
2.894736842105263,5.238082488335923e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
3.1052631578947367,4.841632465810992e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
3.3157894736842106,4.7191958211944014e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
3.526315789473684,4.4165107366641593e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
3.7368421052631575,4.597019205043986e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
3.9473684210526314,7.738351863820003e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
4.157894736842105,8.618609328953634e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
4.368421052631579,5.73234662908362e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
4.578947368421052,5.54246751876276e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
4.789473684210526,5.721278226014241e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
5.0,5.89435490255806e+36,0.000000e+00 0.000000e+00 1.880899e+15 1.950000e+15 6.853933e+14 6.853933e+14
1.0,5.676272769872951e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
1.2105263157894737,5.34908261835332e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
1.4210526315789473,5.200614985955219e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
1.631578947368421,6.082261769757776e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
1.8421052631578947,4.5913542254646625e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
2.052631578947368,6.420598884650312e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
2.263157894736842,4.680530218533587e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
2.473684210526316,4.5904169378445345e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
2.6842105263157894,6.91599114135986e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
2.894736842105263,5.1904394348678015e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
3.1052631578947367,4.8141831502346066e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
3.3157894736842106,4.6670877787875175e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
3.526315789473684,4.3586956580523835e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
3.7368421052631575,4.878282146186679e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
3.9473684210526314,7.840064322306035e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
4.157894736842105,8.19108875652749e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
4.368421052631579,5.718761852020038e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
4.578947368421052,5.549178928045539e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
4.789473684210526,5.72477413076877e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
5.0,5.874370278589453e+36,0.000000e+00 0.000000e+00 1.862360e+15 1.950000e+15 6.741573e+14 6.741573e+14
1.0,5.583650733364044e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
1.2105263157894737,5.2886479883742687e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
1.4210526315789473,5.135171801058528e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
1.631578947368421,5.840210340434698e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
1.8421052631578947,4.629903911326741e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
2.052631578947368,6.173956489659246e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
2.263157894736842,4.6432097210647866e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
2.473684210526316,4.729656921099447e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
2.6842105263157894,6.518734269515366e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
2.894736842105263,5.1469930080808656e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
3.1052631578947367,4.783345306789338e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
3.3157894736842106,4.6100523869323056e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
3.526315789473684,4.3127841226344234e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
3.7368421052631575,5.3086464319149895e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
3.9473684210526314,7.607404590920742e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
4.157894736842105,7.940974930543205e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
4.368421052631579,5.707595421004577e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
4.578947368421052,5.553643900482826e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
4.789473684210526,5.722890945472763e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
5.0,5.843025986843417e+36,0.000000e+00 0.000000e+00 1.843820e+15 1.950000e+15 6.629213e+14 6.629213e+14
1.0,5.4171728795846e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
1.2105263157894737,5.2534097765822273e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
1.4210526315789473,5.077959973598595e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
1.631578947368421,5.670518264870348e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
1.8421052631578947,4.734644969759712e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
2.052631578947368,6.02280032180255e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
2.263157894736842,4.6040123022913684e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
2.473684210526316,4.976007312342675e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
2.6842105263157894,6.1373356255047e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
2.894736842105263,5.104954038061237e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
3.1052631578947367,4.748537587292198e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
3.3157894736842106,4.548926258339444e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
3.526315789473684,4.28733592885925e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
3.7368421052631575,5.844815988410348e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
3.9473684210526314,7.114866260930339e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
4.157894736842105,7.822083469253868e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
4.368421052631579,5.695959618259898e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
4.578947368421052,5.555526940095275e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
4.789473684210526,5.714346110535211e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
5.0,5.799710472518945e+36,0.000000e+00 0.000000e+00 1.825281e+15 1.950000e+15 6.516854e+14 6.516854e+14
1.0,5.2422160662565634e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
1.2105263157894737,5.2551757753576243e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
1.4210526315789473,5.0329824190426466e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
1.631578947368421,5.572404143693022e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
1.8421052631578947,4.92222749147333e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
2.052631578947368,5.942433417868813e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
2.263157894736842,4.562946873287745e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
2.473684210526316,5.314922828913333e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
2.6842105263157894,5.866485985204596e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
2.894736842105263,5.0634900793200453e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
3.1052631578947367,4.7093109974871357e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
3.3157894736842106,4.485182444535569e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
3.526315789473684,4.299441049112288e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
3.7368421052631575,6.374760928359093e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
3.9473684210526314,6.535501003249646e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
4.157894736842105,7.771965789071897e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
4.368421052631579,5.683081981296681e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
4.578947368421052,5.554264444812873e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
4.789473684210526,5.697914293741694e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
5.0,5.744130990411486e+36,0.000000e+00 0.000000e+00 1.806742e+15 1.950000e+15 6.404494e+14 6.404494e+14
1.0,5.107738625823398e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
1.2105263157894737,5.3128365767299957e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
1.4210526315789473,5.0133937957970167e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
1.631578947368421,5.518309564286494e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
1.8421052631578947,5.1793120594046623e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
2.052631578947368,5.897433902975735e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
2.263157894736842,4.520842598608558e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
2.473684210526316,5.677864161910976e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
2.6842105263157894,5.718400191527533e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
2.894736842105263,5.022055926271236e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
3.1052631578947367,4.665403938339001e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
3.3157894736842106,4.421110178910396e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
3.526315789473684,4.380709940685199e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
3.7368421052631575,6.74452980171005e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
3.9473684210526314,6.04133004159961e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
4.157894736842105,7.747254103072445e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
4.368421052631579,5.668616269096037e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
4.578947368421052,5.549074159440696e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
4.789473684210526,5.672544684437461e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
5.0,5.676269095930102e+36,0.000000e+00 0.000000e+00 1.788202e+15 1.950000e+15 6.292135e+14 6.292135e+14
1.0,5.0275735830693577e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
1.2105263157894737,5.436352406075975e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
1.4210526315789473,5.0404317345911144e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
1.631578947368421,5.482563716448222e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
1.8421052631578947,5.447966419418686e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
2.052631578947368,5.863977970629053e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
2.263157894736842,4.4801197754797796e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
2.473684210526316,5.951701177905203e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
2.6842105263157894,5.654183869652379e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
2.894736842105263,4.9799537387427104e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
3.1052631578947367,4.6167836446062037e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
3.3157894736842106,4.359903338315682e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
3.526315789473684,4.574678725884623e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
3.7368421052631575,6.822478255935738e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
3.9473684210526314,5.716291626619295e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
4.157894736842105,7.727348123696744e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
4.368421052631579,5.652165455661694e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
4.578947368421052,5.539008401698731e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
4.789473684210526,5.637440220260412e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
5.0,5.596326935965317e+36,0.000000e+00 0.000000e+00 1.769663e+15 1.950000e+15 6.179775e+14 6.179775e+14
1.0,4.9966947375620323e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
1.2105263157894737,5.609370375284662e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
1.4210526315789473,5.135878003554721e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
1.631578947368421,5.451212803484656e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
1.8421052631578947,5.63446314179245e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
2.052631578947368,5.831497756774738e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
2.263157894736842,4.4464211839917126e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
2.473684210526316,6.024224594354781e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
2.6842105263157894,5.630146605718526e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
2.894736842105263,4.936311168511891e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
3.1052631578947367,4.563687185769058e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
3.3157894736842106,4.3057004054297335e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
3.526315789473684,4.9157214462817045e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
3.7368421052631575,6.57286351089199e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
3.9473684210526314,5.546696895896019e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
4.157894736842105,7.70510838778274e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
4.368421052631579,5.633180193514669e+36,0.000000e+00 0.000000e+00 1.751124e+15 1.950000e+15 6.067416e+14 6.067416e+14
