B,dos_at_mu,System([band density])
3.822222222222222,1.540151268252658e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.3177215753951997e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.0036188011155537e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.94516386850024e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.963591462321392e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.189575639291459e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.460576753668472e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.011340445264152e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.971486959106982e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.1515532850021046e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,1.8078575393401704e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.2112956138471646e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.5820708005549914e+36,2.503106e+15 2.503106e+15 2.698658e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.446823068202242e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.814470772397579e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.453064816367494e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.512750056326482e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.695488534575717e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.287934361478025e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.843223321830836e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.192550053807964e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.2353206952538577e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.2890767734199443e+36,2.523292e+15 2.523292e+15 2.659938e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.8832277374104865e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.541280964282193e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.667721967418127e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.657635524084127e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.351286605690515e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.45151695104267e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.55934399123395e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.727933647987248e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.3984799958435514e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.1239298371794647e+36,2.543478e+15 2.543478e+15 2.621217e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.294602932006097e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.154492710771167e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.802313717201931e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.88161162493175e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.020276959506524e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.455140925317148e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.240971021133432e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.384561831056523e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.7134303397922635e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.1029794607955055e+36,2.563665e+15 2.563665e+15 2.582497e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.7233724735674646e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.675634979985735e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.832996149238786e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.160675330112712e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.740824074063825e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.307121025334312e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.840610798919789e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.1227040151505777e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.171149630352747e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.2293020922605898e+36,2.583851e+15 2.583851e+15 2.543776e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.2101525114458265e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.134609334746837e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.745760649330228e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.463103701606433e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.543870096961573e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.030946737666609e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.314836227133351e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.9031575589257313e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.7598642594513364e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.502124308301712e+36,2.604037e+15 2.604037e+15 2.505056e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.7905380444515935e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.5663797587108617e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.537657521536333e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.752947089617616e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.449502426263419e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.663117000744273e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.629722404844363e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.678368269982071e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.459315155202635e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.9186473777225694e+36,2.624224e+15 2.624224e+15 2.466335e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.4928423153505897e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.0075597362546916e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.216726446114423e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.993941484443697e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.464733672631963e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.249258124807594e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.765718416271554e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.39586316440392e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.23883668446656e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.471579223162639e+36,2.644410e+15 2.644410e+15 2.427615e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.3367155387422344e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.4933442854718464e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.80074659995179e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,9.15337895043415e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.582748805152876e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.838999802666623e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.721051067575356e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.003464210173334e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.056922666289105e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.1461325786853795e+36,2.664596e+15 2.664596e+15 2.388894e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.3324246402278554e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.055085686417734e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.315075367659526e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,9.205485176292342e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.783703467795049e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.480261705002927e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.512957730948913e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.455596549003284e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.862881853800655e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.917350308729478e+36,2.684783e+15 2.684783e+15 2.350174e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.4805499752044784e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.7186283437016723e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.78994664431897e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,9.133923649759535e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.036979014388374e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.213676292964244e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.176396545077286e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.719660440792828e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.600774406218425e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.7486686041436213e+36,2.704969e+15 2.704969e+15 2.311453e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.77194045946381e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.503346229614736e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.2576320678847105e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.933169183178007e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.30463100274072e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.067842425121397e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.760305434255812e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.781298281093361e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.21530440797608e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.592478399439652e+36,2.725155e+15 2.725155e+15 2.272733e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.1879226209104877e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.421705240710627e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.7498295539761345e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.608652291538522e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.545626115685848e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.055986044266857e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.321885387477631e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.647504108870483e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.658837781876029e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.393093467528845e+36,2.745342e+15 2.745342e+15 2.234012e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.7009178603925685e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.4791268820382505e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.2955459835193946e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.175745542299627e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.720365175793848e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.174423716019687e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.919688978566926e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.346874264324075e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.898350930317701e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.092030363857218e+36,2.765528e+15 2.765528e+15 2.195292e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.275719673842437e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.6739629415307116e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.9196087436200775e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.65781550022017e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.794952749249129e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.403007476269468e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.606454871672917e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.926802465326465e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.92099970694839e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.634953428189598e+36,2.785714e+15 2.785714e+15 2.156571e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.871670641193628e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.9974867767799504e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.641803591427382e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.083673706938761e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.744707150818568e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.707497422195182e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.422634530205282e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.447960595341225e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.737176307708291e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.979172985488373e+36,2.805901e+15 2.805901e+15 2.117851e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.445842837366127e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.4339332643119195e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.476522614929078e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.484809587800606e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.556509387727087e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.043581252049595e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.391432015930573e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.976857385497256e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.38035839163408e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.100337326885304e+36,2.826087e+15 2.826087e+15 2.079130e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.957089800437959e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.960736466575354e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.4327376251185624e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.892771376776302e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.229754217380039e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.36205769522995e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.515961326381497e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.577545510219274e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.903642790280846e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.997010999665651e+36,2.846273e+15 2.846273e+15 2.040410e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.370562776178787e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.549183928209653e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.514101841534879e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.336985177505403e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.775866962417625e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.614546834771044e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.778857549048054e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.3036233072961025e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.373449771729512e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.692184729074399e+36,2.866460e+15 2.866460e+15 2.001689e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.662047266014954e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.1657030551883225e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.719024336089919e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.843185392345853e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.216552828778928e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.759010143500279e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.144387535858896e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.1915735549847834e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.861346376604638e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.231330947650075e+36,2.886646e+15 2.886646e+15 1.962969e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.821353681550939e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.773910585718003e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.040643883688983e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.4324971488058096e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.581115480267323e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.764378535766822e+36,2.906832e+15 2.906832e+15 1.924248e+14 1.950000e+15 0.000000e+00 0.000000e+00
